Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Opportunity_ID,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount
Americas,NW America,1,1,1,0,Bureaucratic_Code_2,2013-07-27,Source_11,United States,Account_Name_25,Opportunity_Name_8423,10692,6441,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-12,,,,,,,,2019-04-16,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.425,USD,0.425,2019-12-09,2019-12-09,2019-12-01,Q4,2019,1,USD,342490.5,USD,2169106.5
Americas,NW America,1,1,1,0,Bureaucratic_Code_2,2013-07-27,Source_11,United States,Account_Name_25,Opportunity_Name_8423,10692,6441,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-12,,,,,,,,2019-04-16,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.425,USD,0.425,2019-12-04,2019-12-04,2019-12-01,Q4,2019,1,USD,342490.5,USD,2169106.5
Americas,NW America,1,1,1,0,Bureaucratic_Code_2,2013-07-27,Source_11,United States,Account_Name_25,Opportunity_Name_8423,10692,6441,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-12,,,,,,,,2019-04-16,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.425,USD,0.425,2019-12-03,2019-12-03,2019-12-01,Q4,2019,1,USD,456654.0,USD,2169106.5
Americas,NW America,1,1,1,0,Bureaucratic_Code_2,2013-07-27,Source_11,United States,Account_Name_25,Opportunity_Name_8423,10692,6441,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-12,,,,,,,,2019-04-16,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.425,USD,0.425,2019-12-02,2019-12-02,2019-12-01,Q4,2019,1,USD,456654.0,USD,2169106.5
Americas,NW America,1,1,1,0,Bureaucratic_Code_2,2013-07-27,Source_11,United States,Account_Name_25,Opportunity_Name_8423,10692,6441,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-12,,,,,,,,2019-04-16,Person_Name_8,Product_Family_221,Product_Name_473,USD,0.425,USD,0.425,2019-12-16,2019-12-16,2019-12-01,Q4,2019,1,USD,228327.0,USD,2169106.5
Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2018-08-30,Source_9,United States,Account_Name_1192,Opportunity_Name_7655,10693,6439,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-12,,,,,,,2019-05-12,2019-04-13,Person_Name_64,Product_Family_140,Product_Name_241,USD,0.39,USD,0.39,2019-05-02,2019-05-02,2019-05-01,Q2,2019,0,USD,5752.5,USD,5752.5
Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2018-08-30,Source_9,United States,Account_Name_1192,Opportunity_Name_7656,10694,6438,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-12,,,,,,,2019-04-30,2019-04-13,Person_Name_64,Product_Family_140,Product_Name_241,USD,0.39,USD,0.39,2019-05-02,2019-05-02,2019-05-01,Q2,2019,0,USD,5752.5,USD,5752.5
APAC,Australia,1,1,1,0,Bureaucratic_Code_2,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10823,10695,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-15,Person_Name_15,Product_Family_168,Product_Name_322,USD,0.4,USD,0.4,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,118272.0,USD,354816.0
APAC,Australia,1,1,1,0,Bureaucratic_Code_2,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10823,10695,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-15,Person_Name_15,Product_Family_168,Product_Name_322,USD,0.4,USD,0.4,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,118272.0,USD,354816.0
APAC,Australia,1,1,1,0,Bureaucratic_Code_2,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10823,10695,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-15,Person_Name_15,Product_Family_168,Product_Name_322,USD,0.4,USD,0.4,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,118272.0,USD,354816.0
APAC,Australia,1,1,1,0,Bureaucratic_Code_2,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10824,10696,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-15,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,116424.0,USD,465696.0
APAC,Australia,1,1,1,0,Bureaucratic_Code_2,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10824,10696,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-15,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,116424.0,USD,465696.0
APAC,Australia,1,1,1,0,Bureaucratic_Code_2,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10824,10696,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-15,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,116424.0,USD,465696.0
APAC,Australia,1,1,1,0,Bureaucratic_Code_2,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10824,10696,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-15,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,116424.0,USD,465696.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10827,10697,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-15,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,86394.0,USD,431970.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10827,10697,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-15,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,86394.0,USD,431970.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10827,10697,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-15,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,86394.0,USD,431970.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10827,10697,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-15,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,86394.0,USD,431970.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10827,10697,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-15,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,86394.0,USD,431970.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2017-05-23,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11731,10698,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-15,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,116424.0,USD,232848.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2017-05-23,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11731,10698,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-15,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,116424.0,USD,232848.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2017-05-23,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11732,10699,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,412776.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2017-05-23,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11732,10699,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,412776.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2017-05-23,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11732,10699,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,412776.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2017-05-23,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11732,10699,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,412776.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2017-05-23,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11732,10699,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-15,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,2019-09-30,2019-12-31,2019-09-01,Q3,2019,0,USD,82555.2,USD,412776.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10828,10700,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-15,Person_Name_15,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,2019-12-31,2019-12-31,2019-12-01,Q4,2019,0,USD,177870.0,USD,533610.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10828,10700,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-15,Person_Name_15,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,2019-12-31,2019-12-31,2019-12-01,Q4,2019,0,USD,177870.0,USD,533610.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2018-08-22,Source_13,Australia,Account_Name_1613,Opportunity_Name_10828,10700,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-15,Person_Name_15,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,2019-12-31,2019-12-31,2019-12-01,Q4,2019,0,USD,177870.0,USD,533610.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2925,10701,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-12,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,2019-12-31,2019-12-31,2019-12-01,Q4,2019,0,USD,177870.0,USD,533610.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2925,10701,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-12,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,2019-12-31,2019-12-31,2019-12-01,Q4,2019,0,USD,177870.0,USD,533610.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2017-02-20,Source_7,Australia,Account_Name_266,Opportunity_Name_2925,10701,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-12,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,2019-12-31,2019-12-31,2019-12-01,Q4,2019,0,USD,177870.0,USD,533610.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2017-05-23,Source_7,New Zealand,Account_Name_1857,Opportunity_Name_11733,10702,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-15,Person_Name_15,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,2019-12-31,2019-12-31,2019-12-01,Q4,2019,0,USD,177870.0,USD,177870.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2019-04-04,Source_7,Australia,Account_Name_1387,Opportunity_Name_9883,10703,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-12,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,2019-12-31,2019-12-31,2019-12-01,Q4,2019,0,USD,177870.0,USD,533610.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2019-04-04,Source_7,Australia,Account_Name_1387,Opportunity_Name_9883,10703,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-12,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,2019-12-31,2019-12-31,2019-12-01,Q4,2019,0,USD,177870.0,USD,533610.0
APAC,Australia,1,1,0,0,Bureaucratic_Code_4,2019-04-04,Source_7,Australia,Account_Name_1387,Opportunity_Name_9883,10703,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,,2019-04-12,Person_Name_1,Product_Family_210,Product_Name_440,USD,0.55,USD,0.55,2019-12-31,2019-12-31,2019-12-01,Q4,2019,0,USD,177870.0,USD,533610.0
Japan,Japan,1,1,0,0,Bureaucratic_Code_4,2018-05-23,,Japan,Account_Name_979,Opportunity_Name_492,10704,6430,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-12,,,,,,,,2019-04-12,Person_Name_32,Product_Family_132,Product_Name_231,JPY,39.0,USD,0.35062,2019-04-18,2019-04-18,2019-04-01,Q2,2019,0,JPY,395850.0,JPY,395850.0
APAC,Thailand,0,0,0,0,Bureaucratic_Code_4,2013-09-16,,Thailand,Account_Name_1343,Opportunity_Name_1262,10705,6435,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,2019-04-30,2019-04-12,Person_Name_19,Product_Family_212,Product_Name_452,USD,0.285,USD,0.285,2019-04-23,2019-04-23,2019-04-01,Q2,2019,0,USD,36209.25,USD,121794.75
APAC,Thailand,0,0,0,0,Bureaucratic_Code_4,2013-09-16,,Thailand,Account_Name_1343,Opportunity_Name_1262,10705,6435,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,2019-04-30,2019-04-12,Person_Name_19,Product_Family_212,Product_Name_452,USD,0.285,USD,0.285,2019-04-30,2019-04-30,2019-04-01,Q2,2019,0,USD,85585.5,USD,121794.75
Japan,Japan,1,0,0,0,Bureaucratic_Code_5,2013-09-23,Source_13,Japan,Account_Name_1991,Opportunity_Name_12159,10706,0,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_5,2019-04-12,,,,,,,,2019-04-12,Person_Name_32,Product_Family_132,Product_Name_231,JPY,33.0,USD,0.29668,2019-04-01,2019-06-30,2019-04-01,Q2,2019,0,JPY,4249080.0,JPY,6196080.0
Japan,Japan,1,0,0,0,Bureaucratic_Code_5,2013-09-23,Source_13,Japan,Account_Name_1991,Opportunity_Name_12159,10706,0,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_5,2019-04-12,,,,,,,,2019-04-12,Person_Name_32,Product_Family_139,Product_Name_246,JPY,33.0,USD,0.29668,2019-04-01,2019-06-30,2019-04-01,Q2,2019,0,JPY,1947000.0,JPY,6196080.0
Japan,Japan,1,1,0,0,Bureaucratic_Code_4,2013-09-23,Source_13,Japan,Account_Name_1991,Opportunity_Name_12163,10707,0,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_5,2019-04-12,,,,,,,,2019-04-15,Person_Name_1,Product_Family_139,Product_Name_242,JPY,33.0,USD,0.29668,2019-07-01,2019-09-30,2019-07-01,Q3,2019,1,JPY,20472705.0,JPY,20472705.0
Japan,Japan,1,0,0,0,Bureaucratic_Code_5,2019-02-22,,Japan,Account_Name_984,Opportunity_Name_6144,10708,0,Person_Name_66,Person_Name_66,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-12,,,,,,,,2019-04-12,Person_Name_66,Product_Family_154,Product_Name_276,JPY,30.0,USD,0.26971,2019-06-07,2019-06-30,2019-06-01,Q2,2019,1,JPY,23991300.0,USD,215690.9107
APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,2017-06-08,,Singapore,Account_Name_1439,Opportunity_Name_87,10709,6444,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,2019-04-12,,,,,,,,2019-04-15,Person_Name_21,Product_Family_160,Product_Name_294,USD,0.335,USD,0.335,2019-04-19,2019-04-19,2019-04-01,Q2,2019,0,USD,2700.1,USD,2700.1
APAC,India,0,0,0,0,Bureaucratic_Code_4,2018-05-24,Source_7,India,Account_Name_873,Opportunity_Name_5611,10710,0,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,2019-05-15,2019-04-12,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.275,USD,0.275,2019-06-02,2019-06-07,2019-06-01,Q2,2019,1,USD,139755.0,USD,139755.0
APAC,India,0,0,0,0,Bureaucratic_Code_4,2016-04-18,Source_11,India,Account_Name_1411,Opportunity_Name_9931,10711,0,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,2019-05-15,2019-04-15,Person_Name_1,Product_Family_213,Product_Name_443,USD,0.275,USD,0.275,2019-06-02,2019-06-08,2019-06-01,Q2,2019,1,USD,139755.0,USD,139755.0
Japan,Japan,0,0,0,0,Bureaucratic_Code_4,2013-09-23,Source_13,Japan,Account_Name_1991,Opportunity_Name_8113,10712,6477,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_5,2019-04-12,,,,,,,2019-05-31,2019-04-22,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,USD,0.32365,2019-06-14,2019-06-14,2019-06-01,Q2,2019,0,JPY,835200.0,JPY,835200.0
