"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,ASP,ASP_(converted),Month,Delivery_Year,TRF,Total_Amount,Total_Taxable_Amount,created_blocknum,Month_Day,Week_Day,Occur,early_delivery_blocknum,delivery_delay,late_delivery_blocknum,delivery_window,last_modified_blocknum,last_modified_to_delivery,opportunity_lifetime,account_creation_blocknum,account_creation_to_created_opp,currency_conversion_rate,converted_taxable_amount,lost,Bureaucratic_Code_0,Bureaucratic_Code_1,Bureaucratic_Code_2,Last_Modified_By_0,Last_Modified_By_1,Last_Modified_By_2,Last_Modified_By_3,Last_Modified_By_4,Last_Modified_By_5,ASP_(converted)_Currency_0,Product_Family_0,Product_Family_1,Product_Family_2,Product_Family_3,Product_Family_4,Product_Family_5,Product_Family_6,Product_Family_7,Opportunity_Owner_0,Opportunity_Owner_1,Opportunity_Owner_2,Opportunity_Owner_3,Opportunity_Owner_4,Opportunity_Owner_5,Delivery_Terms_0,Delivery_Terms_1,Delivery_Terms_2,Delivery_Terms_3,ASP_Currency_0,ASP_Currency_1,ASP_Currency_2,Total_Taxable_Amount_Currency_0,Total_Taxable_Amount_Currency_1,Total_Taxable_Amount_Currency_2,Quote_Type_0,Quote_Type_1,Region_0,Region_1,Region_2,Account_Owner_0,Account_Owner_1,Account_Owner_2,Account_Owner_3,Account_Owner_4,Account_Owner_5,Territory_0,Territory_1,Territory_2,Territory_3,Territory_4,Territory_5,Territory_6,Product_Name_0,Product_Name_1,Product_Name_2,Product_Name_3,Product_Name_4,Product_Name_5,Product_Name_6,Product_Name_7,Product_Name_8,Delivery_Quarter_0,Delivery_Quarter_1,Delivery_Quarter_2,Opportunity_Type_0,Opportunity_Type_1,Opportunity_Type_2,Opportunity_Type_3,Opportunity_Type_4,Account_Name_0,Account_Name_1,Account_Name_2,Account_Name_3,Account_Name_4,Account_Name_5,Account_Name_6,Account_Name_7,Account_Name_8,Account_Name_9,Account_Name_10,Billing_Country_0,Billing_Country_1,Billing_Country_2,Billing_Country_3,Billing_Country_4,Billing_Country_5,Billing_Country_6,Source _0,Source _1,Source _2,Source _3,Account_Type_0,Account_Type_1,Account_Type_2,Total_Amount_Currency_0,Total_Amount_Currency_1,Total_Amount_Currency_2
1,1,1,0,10692,0.425,0.425,4,2019,1,342490.5,2169106.5,1984,12,4,6,2225,241,2225.0,0.0,1988,237,4,-101,2085,1.0,2169106.5,False,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
1,1,1,0,10692,0.425,0.425,4,2019,1,342490.5,2169106.5,1984,12,4,6,2220,236,2220.0,0.0,1988,232,4,-101,2085,1.0,2169106.5,False,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
1,1,1,0,10692,0.425,0.425,4,2019,1,456654.0,2169106.5,1984,12,4,6,2219,235,2219.0,0.0,1988,231,4,-101,2085,1.0,2169106.5,False,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
1,1,1,0,10692,0.425,0.425,4,2019,1,456654.0,2169106.5,1984,12,4,6,2218,234,2218.0,0.0,1988,230,4,-101,2085,1.0,2169106.5,False,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
1,1,1,0,10692,0.425,0.425,4,2019,1,228327.0,2169106.5,1984,12,4,6,2232,248,2232.0,0.0,1988,244,4,-101,2085,1.0,2169106.5,False,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
0,0,0,0,10693,0.39,0.39,4,2019,0,5752.5,5752.5,1984,12,4,1,2004,20,2004.0,0.0,1985,19,1,1759,225,1.0,5752.5,False,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
0,0,0,0,10694,0.39,0.39,4,2019,0,5752.5,5752.5,1984,12,4,1,2004,20,2004.0,0.0,1985,19,1,1759,225,1.0,5752.5,False,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
1,1,1,0,10695,0.4,0.4,4,2019,0,118272.0,354816.0,1984,12,4,3,2155,171,2247.0,92.0,1987,168,3,1751,233,1.0,354816.0,False,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
1,1,1,0,10695,0.4,0.4,4,2019,0,118272.0,354816.0,1984,12,4,3,2155,171,2247.0,92.0,1987,168,3,1751,233,1.0,354816.0,False,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
1,1,1,0,10695,0.4,0.4,4,2019,0,118272.0,354816.0,1984,12,4,3,2155,171,2247.0,92.0,1987,168,3,1751,233,1.0,354816.0,False,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
1,1,1,0,10696,0.4,0.4,4,2019,0,116424.0,465696.0,1984,12,4,4,2155,171,2247.0,92.0,1987,168,3,1751,233,1.0,465696.0,False,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
1,1,1,0,10696,0.4,0.4,4,2019,0,116424.0,465696.0,1984,12,4,4,2155,171,2247.0,92.0,1987,168,3,1751,233,1.0,465696.0,False,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
1,1,1,0,10696,0.4,0.4,4,2019,0,116424.0,465696.0,1984,12,4,4,2155,171,2247.0,92.0,1987,168,3,1751,233,1.0,465696.0,False,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
1,1,1,0,10696,0.4,0.4,4,2019,0,116424.0,465696.0,1984,12,4,4,2155,171,2247.0,92.0,1987,168,3,1751,233,1.0,465696.0,False,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
1,1,0,0,10697,0.34,0.34,4,2019,0,86394.0,431970.0,1984,12,4,5,2155,171,2247.0,92.0,1987,168,3,1751,233,1.0,431970.0,False,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
1,1,0,0,10697,0.34,0.34,4,2019,0,86394.0,431970.0,1984,12,4,5,2155,171,2247.0,92.0,1987,168,3,1751,233,1.0,431970.0,False,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
1,1,0,0,10697,0.34,0.34,4,2019,0,86394.0,431970.0,1984,12,4,5,2155,171,2247.0,92.0,1987,168,3,1751,233,1.0,431970.0,False,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
1,1,0,0,10697,0.34,0.34,4,2019,0,86394.0,431970.0,1984,12,4,5,2155,171,2247.0,92.0,1987,168,3,1751,233,1.0,431970.0,False,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
1,1,0,0,10697,0.34,0.34,4,2019,0,86394.0,431970.0,1984,12,4,5,2155,171,2247.0,92.0,1987,168,3,1751,233,1.0,431970.0,False,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
1,1,0,0,10698,0.4,0.4,4,2019,0,116424.0,232848.0,1984,12,4,2,2155,171,2247.0,92.0,1987,168,3,1295,689,1.0,232848.0,False,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0
1,1,0,0,10698,0.4,0.4,4,2019,0,116424.0,232848.0,1984,12,4,2,2155,171,2247.0,92.0,1987,168,3,1295,689,1.0,232848.0,False,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0
1,1,0,0,10699,0.36,0.36,4,2019,0,82555.2,412776.0,1984,12,4,5,2155,171,2247.0,92.0,1987,168,3,1295,689,1.0,412776.0,False,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0
1,1,0,0,10699,0.36,0.36,4,2019,0,82555.2,412776.0,1984,12,4,5,2155,171,2247.0,92.0,1987,168,3,1295,689,1.0,412776.0,False,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0
1,1,0,0,10699,0.36,0.36,4,2019,0,82555.2,412776.0,1984,12,4,5,2155,171,2247.0,92.0,1987,168,3,1295,689,1.0,412776.0,False,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0
1,1,0,0,10699,0.36,0.36,4,2019,0,82555.2,412776.0,1984,12,4,5,2155,171,2247.0,92.0,1987,168,3,1295,689,1.0,412776.0,False,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0
1,1,0,0,10699,0.36,0.36,4,2019,0,82555.2,412776.0,1984,12,4,5,2155,171,2247.0,92.0,1987,168,3,1295,689,1.0,412776.0,False,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0
1,1,0,0,10700,0.55,0.55,4,2019,0,177870.0,533610.0,1984,12,4,3,2247,263,2247.0,0.0,1987,260,3,1751,233,1.0,533610.0,False,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
1,1,0,0,10700,0.55,0.55,4,2019,0,177870.0,533610.0,1984,12,4,3,2247,263,2247.0,0.0,1987,260,3,1751,233,1.0,533610.0,False,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
1,1,0,0,10700,0.55,0.55,4,2019,0,177870.0,533610.0,1984,12,4,3,2247,263,2247.0,0.0,1987,260,3,1751,233,1.0,533610.0,False,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
1,1,0,0,10701,0.55,0.55,4,2019,0,177870.0,533610.0,1984,12,4,3,2247,263,2247.0,0.0,1984,263,0,1203,781,1.0,533610.0,False,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0
1,1,0,0,10701,0.55,0.55,4,2019,0,177870.0,533610.0,1984,12,4,3,2247,263,2247.0,0.0,1984,263,0,1203,781,1.0,533610.0,False,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0
