"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Sales_Contract_No,USD_factor,Total_Amount_USD,Total_Taxable_Amount_USD,Family_group_mean,Product_group_mean,Items,Total_Amount_mean,ASP_(converted)_mean,TRF_min,TRF_max,Planned_min_range,Planned_max_range,Territory_TRF_mean,Territory_TRF_count,Territory_TRF_max,QuoteExpiry-OppCreated,OppCreated-AccCreated,OppCreated-LastMod,PlanStart-OppCreated,Account_Name_0,Account_Name_1,Account_Name_2,Account_Name_3,Account_Name_4,Account_Name_5,Account_Name_6,Account_Name_7,Account_Name_8,Account_Name_9,Account_Name_10,Account_Owner_0,Account_Owner_1,Account_Owner_2,Account_Owner_3,Account_Owner_4,Account_Owner_5,Delivery_Terms_0,Delivery_Terms_1,Delivery_Terms_2,Delivery_Terms_3,Last_Modified_By_0,Last_Modified_By_1,Last_Modified_By_2,Last_Modified_By_3,Last_Modified_By_4,Last_Modified_By_5,Bureaucratic_Code_0,Bureaucratic_Code_1,Bureaucratic_Code_2,ASP_Currency_0,ASP_Currency_1,ASP_Currency_2,Billing_Country_0,Billing_Country_1,Billing_Country_2,Billing_Country_3,Billing_Country_4,Billing_Country_5,Billing_Country_6,Quote_Type_0,Quote_Type_1,Total_Amount_Currency_0,Total_Amount_Currency_1,Total_Amount_Currency_2,Region_0,Region_1,Region_2,Opportunity_Type_0,Opportunity_Type_1,Opportunity_Type_2,Opportunity_Type_3,Opportunity_Type_4,Opportunity_Owner_0,Opportunity_Owner_1,Opportunity_Owner_2,Opportunity_Owner_3,Opportunity_Owner_4,Opportunity_Owner_5,Source_0,Source_1,Source_2,Source_3,Account_Type_0,Account_Type_1,Account_Type_2
1,1,0,0,10699,6074.462630792227,1.0,82555.2,412776.0,12.0,9.0,5,82555.2,0.36,0,0,92,92,0.3894230769230769,208,16,-7,689,-3,171,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0
1,1,0,0,10700,6074.462630792227,1.0,177870.0,533610.0,0.0,0.0,3,177870.0,0.55,0,0,0,0,0.3894230769230769,208,16,-7,233,-3,263,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0
1,1,0,0,10701,6074.462630792227,1.0,177870.0,533610.0,0.0,0.0,3,177870.0,0.55,0,0,0,0,0.3894230769230769,208,16,-7,781,0,263,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0
1,1,0,0,10702,6074.462630792227,1.0,177870.0,177870.0,0.0,0.0,1,177870.0,0.55,0,0,0,0,0.3894230769230769,208,16,-7,689,-3,263,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0
1,1,0,0,10703,6074.462630792227,1.0,177870.0,533610.0,0.0,0.0,3,177870.0,0.55,0,0,0,0,0.3894230769230769,208,16,-7,8,0,263,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0
1,1,0,0,10704,6430.0,0.00899025641025641,3558.793,3558.793,763.0,579.0,1,3558.793,0.35062,0,0,0,0,0.35294117647058826,85,15,-7,324,0,6,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0
0,0,0,0,10705,6435.0,1.0,36209.25,121794.75,636.0,336.0,2,60897.375,0.285,0,0,0,0,0.37142857142857144,35,6,18,2034,0,11,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0
1,0,0,0,10706,6074.462630792227,0.00899030303030303,38200.516800000005,55704.6368,520.5,378.5,2,27852.318400000004,0.29668,0,0,90,90,0.35294117647058826,85,15,-7,2027,0,-11,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,10707,6074.462630792227,0.00899030303030303,184055.8218,184055.8218,278.0,58.0,1,184055.8218,0.29668,1,1,91,91,0.35294117647058826,85,15,-7,2027,-3,80,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,0,0,0,10708,6074.462630792227,0.008990333333333333,215689.7841,215690.9107,0.0,0.0,1,215689.7841,0.26971,1,1,23,23,0.35294117647058826,85,15,-7,49,0,56,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0
0,0,0,0,10709,6444.0,1.0,2700.1,2700.1,5.0,2.0,1,2700.1,0.335,0,0,0,0,1.2555555555555555,90,50,-7,673,-3,7,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0
0,0,0,0,10710,6074.462630792227,1.0,139755.0,139755.0,259.0,24.0,1,139755.0,0.275,1,1,5,5,1.5377358490566038,106,27,33,323,0,51,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0
0,0,0,0,10711,6074.462630792227,1.0,139755.0,139755.0,259.0,24.0,1,139755.0,0.275,1,1,6,6,1.5377358490566038,106,27,33,1089,-3,51,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
0,0,0,0,10712,6477.0,0.008990277777777778,7508.68,7508.68,763.0,579.0,1,7508.68,0.32365,0,0,0,0,0.35294117647058826,85,15,49,2027,-10,63,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,10713,6074.462630792227,1.0,139755.0,139755.0,259.0,24.0,1,139755.0,0.275,1,1,11,11,1.5377358490566038,106,27,49,181,0,58,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0
1,0,0,0,10714,6074.462630792227,0.008990454545454546,26582.976000000002,26582.976000000002,84.0,61.0,1,26582.976000000002,0.39558000000000004,0,0,0,0,0.35294117647058826,85,15,-7,0,0,70,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,0,0,10715,6074.462630792227,1.131090909090909,22551.124999999996,22551.124999999996,1249.0,836.0,1,22551.124999999996,0.31105,0,0,4,4,0.2857142857142857,7,1,14,1808,0,31,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0
0,0,0,0,10716,6442.0,1.1311071428571426,6650.909999999999,6650.909999999999,66.0,45.0,1,6650.909999999999,0.31671,0,0,35,35,0.8717948717948718,273,13,0,848,-1,7,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0
0,0,0,0,10717,6074.462630792227,1.0,280526.4,280526.4,259.0,24.0,1,280526.4,0.276,1,1,11,11,1.5377358490566038,106,27,17,530,-2,37,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0
0,0,0,0,10718,6449.0,1.0,14577.75,14577.75,0.0,0.0,1,14577.75,0.475,0,0,0,0,3.4245810055865924,179,56,-8,624,-3,39,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0
0,0,0,0,10719,6486.0,1.131111111111111,70272.54,70272.54,385.0,319.0,1,70272.54,0.3054,0,0,0,0,0.6888888888888889,135,8,39,2086,-11,58,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0
1,0,1,0,10720,6074.462630792227,1.0,182952.0,0.0,259.0,24.0,1,182952.0,0.36,1,1,0,0,3.4245810055865924,179,56,-8,359,-10,58,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0
1,1,0,0,10721,6074.462630792227,1.0,73071.9,73071.9,0.0,0.0,1,73071.9,0.33,0,0,31,31,0.25,4,1,6,179,-2,16,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0
1,1,0,0,10722,6505.0,0.008990263157894737,27344.0652,27344.0652,763.0,579.0,1,27344.0652,0.34163000000000004,0,0,0,0,0.35294117647058826,85,15,-9,61,-11,24,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,10723,6074.462630792227,0.0089905,97906.545,97906.545,10.0,0.0,1,97906.545,0.35962,0,0,0,0,0.35294117647058826,85,15,11,578,0,56,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0
1,1,0,0,10724,6455.0,0.00899027027027027,17363.807999999997,17363.807999999997,763.0,579.0,1,17363.807999999997,0.33264,0,0,0,0,0.9732620320855615,187,20,1,1726,-1,63,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
0,0,0,0,10725,6074.462630792227,1.0,14605.5,14605.5,7.0,5.0,1,14605.5,0.42,0,0,0,0,1.2555555555555555,90,50,-10,1069,0,25,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0
0,0,0,0,10726,6074.462630792227,1.0,73689.0,73689.0,259.0,42.0,1,73689.0,0.29,0,0,29,29,1.5377358490566038,106,27,25,0,0,47,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0
1,1,0,0,10727,6074.462630792227,1.0,310736.25,310736.25,10.0,0.0,1,310736.25,0.31,1,1,30,30,1.5377358490566038,106,27,46,0,0,108,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0
0,0,0,0,10728,6074.462630792227,1.0,8527.2,8527.2,15.0,1.0,1,8527.2,0.34,0,0,0,0,1.2555555555555555,90,50,-10,1018,-2,18,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0
1,1,0,0,10729,6454.0,0.008990277777777778,222046.5555,222046.5555,12.0,1.0,1,222046.5555,0.32365,1,1,0,0,0.9732620320855615,187,20,-381,1382,-1,66,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0
1,1,0,0,10730,6074.462630792227,0.01040365431093637,114.6482705065188,114.6482705065188,763.0,579.0,1,114.6482705065188,0.0,0,0,0,0,0.35294117647058826,85,15,-10,62,-1,5,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0
0,0,0,0,10731,6074.462630792227,1.1310819672131147,104321.95199999999,104321.95199999999,12.0,9.0,1,104321.95199999999,0.34498,0,0,11,11,0.8717948717948718,273,13,9,284,-9,7,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0
1,0,0,0,10732,6074.462630792227,1.0,116424.0,465696.0,0.0,0.0,4,116424.0,0.4,0,0,0,0,0.3894230769230769,208,16,-10,11,0,168,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0
1,0,0,0,10733,6074.462630792227,1.0,116424.0,465696.0,36.0,29.0,4,116424.0,0.4,0,0,0,0,0.3894230769230769,208,16,-10,11,0,168,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0
0,0,0,0,10734,6074.462630792227,1.0,284592.0,284592.0,259.0,24.0,1,284592.0,0.28,1,1,15,15,1.5377358490566038,106,27,30,0,-1,61,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1
0,0,0,0,10735,6447.0,1.131090909090909,71572.605,71572.605,385.0,319.0,1,71572.605,0.31105,0,0,0,0,0.4375,96,12,4,2088,0,11,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
0,0,0,0,10736,6448.0,1.131111111111111,14109.479999999998,14109.479999999998,259.0,42.0,1,14109.479999999998,0.3054,0,0,3,3,0.8717948717948718,273,13,4,2088,0,8,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0
0,0,0,0,10737,6456.0,1.0,21240.0,0.0,385.0,319.0,1,21240.0,0.36,0,0,0,0,3.4245810055865924,179,56,-10,495,-2,4,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0
1,1,0,0,10738,6457.0,1.0,36514.8,36514.8,381.0,65.0,1,36514.8,0.42,0,0,-23,-23,7.838095238095238,105,330,-11,495,-1,83,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0
0,0,0,0,10739,6074.462630792227,1.0,5319.6,5319.6,0.0,0.0,1,5319.6,0.52,0,0,0,0,10.742857142857142,140,1272,29,524,-7,13,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0
0,0,0,0,10740,6074.462630792227,1.0,146216.0,146216.0,259.0,24.0,1,146216.0,0.28,1,1,29,29,1.5377358490566038,106,27,45,690,0,46,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0
0,0,0,0,10741,6466.0,1.0,23010.0,23010.0,385.0,319.0,1,23010.0,0.39,0,0,0,0,3.1545667447306793,427,175,30,2090,-1,2,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0
1,1,0,0,10742,6465.0,1.0,53014.5,110404.8,0.0,0.0,2,55202.4,0.51,0,0,0,0,3.1545667447306793,427,175,13,95,0,184,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0
0,0,0,0,10743,6460.0,1.0,136798.2,136798.2,0.0,0.0,1,136798.2,0.47,0,0,75,75,6.157407407407407,108,502,-12,659,0,-1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0
1,1,0,0,10744,6461.0,1.0,136798.2,136798.2,0.0,0.0,1,136798.2,0.47,0,0,91,91,6.157407407407407,108,502,-12,659,0,75,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0
